date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2024-10-03,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,25,23.3,8.1,296.0,7399.0,428.0
2024-10-03,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,25,24.9,2.9,269.8,6745.0,594.0
2024-10-06,Day,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,22,21.4,2.3,206.3,4538.0,553.0
2024-10-06,Night,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,22,18.9,4.2,226.6,4985.0,503.0
2024-10-06,Day,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,28,15.0,3.7,202.7,5675.0,309.0
2024-10-06,Night,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,28,15.1,3.4,216.6,6066.0,422.0
2024-10-06,Day,MIS-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,25,5.0,7.0,211.8,5295.0,90.0
2024-10-06,Night,MIS-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,25,4.3,9.4,210.7,5267.0,118.0
2024-10-06,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,23,9.7,1.9,218.3,5021.0,302.0
2024-10-06,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,23,12.9,0.7,232.4,5346.0,302.0
2024-10-06,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,23.4,12.7,261.2,5224.0,448.0
2024-10-06,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,24.4,2.6,299.2,5985.0,402.0
2024-10-06,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,12.4,5.0,290.2,7836.0,310.0
2024-10-06,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,9.6,3.6,264.7,7147.0,290.0
2024-10-09,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,18.8,13.8,209.9,3988.0,313.0
2024-10-09,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,19.3,8.7,210.3,3995.0,290.0
2024-10-09,Day,MIS-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,25,10.4,0.5,201.8,5044.0,243.0
2024-10-09,Night,MIS-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,25,10.6,0.5,216.0,5400.0,300.0
2024-10-09,Day,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,20.9,3.0,216.9,4555.0,408.0
2024-10-09,Night,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,24.3,5.7,228.9,4808.0,525.0
2024-10-09,Day,MIS-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,20,21.3,1.6,225.1,4503.0,421.0
2024-10-09,Night,MIS-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,20,19.3,0.9,236.3,4726.0,401.0
2024-10-09,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,28,18.8,7.0,296.2,8293.0,564.0
2024-10-09,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,28,19.3,4.1,277.3,7765.0,595.0
2024-10-09,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,23.2,0.6,280.3,6728.0,574.0
2024-10-09,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,24.5,0.2,283.7,6808.0,530.0
2024-10-12,Day,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,5.1,7.3,205.1,3896.0,90.0
2024-10-12,Night,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,4.8,5.7,207.2,3936.0,85.0
2024-10-12,Day,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,27,21.8,1.5,230.6,6226.0,694.0
2024-10-12,Night,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,27,27.3,8.6,208.2,5620.0,767.0
2024-10-12,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,20,12.7,11.7,236.4,4729.0,221.0
2024-10-12,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,20,12.5,3.8,224.8,4496.0,247.0
2024-10-12,Day,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,25.4,1.7,205.0,4304.0,482.0
2024-10-12,Night,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,24.0,0.4,209.4,4398.0,359.0
2024-10-12,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.8,2.9,304.0,6080.0,99.0
2024-10-12,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.1,5.3,289.9,5799.0,108.0
2024-10-12,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,26,20.5,6.0,282.0,7333.0,684.0
2024-10-12,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,26,24.8,2.1,280.0,7279.0,495.0
2024-10-15,Day,MIS-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,18,10.6,0.2,220.8,3974.0,224.0
2024-10-15,Night,MIS-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,18,13.9,3.7,226.3,4073.0,204.0
2024-10-15,Day,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,22.2,3.7,215.5,6249.0,518.0
2024-10-15,Night,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,19.7,7.4,215.2,6241.0,529.0
2024-10-15,Day,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,23,11.5,2.0,224.5,5164.0,232.0
2024-10-15,Night,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,23,12.3,0.3,227.5,5232.0,265.0
2024-10-15,Day,MIS-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,25,20.3,3.3,205.7,5143.0,429.0
2024-10-15,Night,MIS-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,25,24.8,5.4,201.3,5033.0,387.0
2024-10-15,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,20,19.2,4.2,264.3,5286.0,419.0
2024-10-15,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,20,21.7,9.6,287.6,5753.0,451.0
2024-10-15,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,23.1,2.4,255.3,7148.0,823.0
2024-10-15,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,30.2,3.0,271.9,7614.0,635.0
2024-10-18,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,21.6,0.5,204.2,5309.0,605.0
2024-10-18,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,18.6,14.5,218.0,5667.0,403.0
2024-10-18,Day,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,25,5.6,1.0,232.9,5821.0,116.0
2024-10-18,Night,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,25,4.3,4.8,204.9,5122.0,114.0
2024-10-18,Day,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,14.3,3.2,225.6,4286.0,247.0
2024-10-18,Night,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,12.6,6.4,230.9,4388.0,220.0
2024-10-18,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,20,11.6,0.8,217.9,4359.0,222.0
2024-10-18,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,20,13.2,2.7,213.4,4268.0,171.0
2024-10-18,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,27,4.7,1.9,266.9,7207.0,121.0
2024-10-18,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,27,4.9,2.4,294.6,7955.0,102.0
2024-10-18,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,21,28.4,0.2,298.8,6275.0,443.0
2024-10-18,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,21,25.2,1.3,289.9,6087.0,534.0
2024-10-21,Day,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,24,15.9,0.1,210.9,5062.0,295.0
2024-10-21,Night,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,24,16.6,3.6,238.1,5714.0,347.0
2024-10-21,Day,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,21,27.0,3.2,212.8,4469.0,605.0
2024-10-21,Night,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,21,29.9,9.2,205.7,4319.0,544.0
2024-10-21,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,11.9,0.2,222.5,5119.0,260.0
2024-10-21,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,13.3,0.8,228.1,5247.0,268.0
2024-10-21,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,20,13.1,2.8,223.3,4465.0,251.0
2024-10-21,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,20,12.6,0.2,203.1,4063.0,171.0
2024-10-21,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,24,24.6,1.4,268.6,6445.0,492.0
2024-10-21,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,24,19.2,13.9,297.4,7138.0,636.0
2024-10-21,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,22,31.3,10.5,277.9,6114.0,576.0
2024-10-21,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,22,29.2,1.1,257.6,5667.0,424.0
2024-10-24,Day,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,26,5.5,5.4,225.1,5852.0,88.0
2024-10-24,Night,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,26,4.1,0.8,234.3,6093.0,97.0
2024-10-24,Day,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,23,21.0,3.7,219.9,5058.0,483.0
2024-10-24,Night,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,23,23.8,18.9,231.6,5326.0,505.0
2024-10-24,Day,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,15.1,0.2,230.5,5764.0,251.0
2024-10-24,Night,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,11.7,2.0,225.5,5638.0,257.0
2024-10-24,Day,MIS-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,22,23.2,3.2,210.0,4620.0,485.0
2024-10-24,Night,MIS-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,22,24.7,6.7,233.2,5131.0,462.0
2024-10-24,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,29,24.8,0.8,285.0,8264.0,644.0
2024-10-24,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,29,23.6,1.6,278.7,8082.0,654.0
2024-10-24,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,21,24.0,2.4,292.5,6143.0,490.0
2024-10-24,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,21,26.1,6.5,279.1,5861.0,369.0
2024-10-27,Day,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,25,14.0,0.1,234.3,5857.0,280.0
2024-10-27,Night,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,25,13.2,2.1,207.8,5194.0,392.0
2024-10-27,Day,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,18,5.5,3.5,231.5,4167.0,72.0
2024-10-27,Night,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,18,4.9,0.2,209.7,3774.0,71.0
2024-10-27,Day,MIS-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,28,27.5,1.3,215.3,6030.0,522.0
2024-10-27,Night,MIS-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,28,25.6,0.9,213.5,5979.0,727.0
2024-10-27,Day,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,19,25.1,3.2,214.7,4080.0,418.0
2024-10-27,Night,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,19,20.0,8.2,215.4,4092.0,449.0
2024-10-27,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,26,4.5,0.3,263.4,6848.0,123.0
2024-10-27,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,26,5.0,1.4,283.5,7372.0,119.0
2024-10-27,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,9.7,2.8,261.9,7072.0,284.0
2024-10-27,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,13.0,2.0,273.5,7385.0,281.0
2024-10-30,Day,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,27,5.3,0.3,216.6,5849.0,132.0
2024-10-30,Night,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,27,4.8,7.3,215.0,5806.0,142.0
2024-10-30,Day,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,13.2,1.3,209.0,4598.0,320.0
2024-10-30,Night,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,16.3,8.9,227.5,5005.0,319.0
2024-10-30,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,27,11.8,0.3,216.0,5832.0,247.0
2024-10-30,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,27,11.5,5.8,228.7,6176.0,352.0
2024-10-30,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,12.7,2.9,206.7,4547.0,222.0
2024-10-30,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,11.8,5.7,205.9,4530.0,230.0
2024-10-30,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,27,26.2,11.8,287.1,7751.0,651.0
2024-10-30,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,27,27.8,3.6,294.8,7959.0,579.0
2024-10-30,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,11.7,2.0,282.4,7624.0,332.0
2024-10-30,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,10.7,3.8,283.4,7653.0,263.0
2024-11-03,Day,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,25,28.7,0.8,236.1,5901.0,502.0
2024-11-03,Night,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,25,28.5,1.5,233.0,5826.0,760.0
2024-11-03,Day,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,23,18.1,0.2,229.5,5279.0,356.0
2024-11-03,Night,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,23,22.3,4.2,203.9,4691.0,354.0
2024-11-03,Day,MIS-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,20,4.6,0.3,234.6,4692.0,109.0
2024-11-03,Night,MIS-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,20,5.7,0.5,202.8,4057.0,97.0
2024-11-03,Day,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,26,4.9,4.3,222.1,5774.0,104.0
2024-11-03,Night,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,26,5.4,3.8,222.5,5786.0,90.0
2024-11-03,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,24,25.8,5.5,298.6,7167.0,415.0
2024-11-03,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,24,24.9,1.5,283.4,6803.0,608.0
2024-11-03,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,19,21.0,2.2,304.3,5782.0,442.0
2024-11-03,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,19,24.9,12.5,287.3,5458.0,393.0
2024-11-06,Day,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,26,24.3,4.1,216.3,5624.0,528.0
2024-11-06,Night,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,26,25.1,2.7,227.4,5912.0,654.0
2024-11-06,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,26,28.4,1.1,215.0,5589.0,515.0
2024-11-06,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,26,26.2,4.9,209.2,5440.0,450.0
2024-11-06,Day,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,13.8,1.5,236.5,5913.0,321.0
2024-11-06,Night,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,15.5,0.2,223.1,5577.0,399.0
2024-11-06,Day,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,19,25.7,8.7,204.3,3882.0,330.0
2024-11-06,Night,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,19,26.2,10.7,206.4,3922.0,457.0
2024-11-06,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,23.8,0.5,271.3,7055.0,547.0
2024-11-06,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,26.2,0.3,285.2,7415.0,582.0
2024-11-06,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,19,13.8,0.3,298.5,5671.0,270.0
2024-11-06,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,19,14.8,1.2,269.7,5123.0,291.0
2024-11-09,Day,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,19,15.1,0.8,236.0,4483.0,299.0
2024-11-09,Night,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,19,15.5,15.3,220.0,4180.0,289.0
2024-11-09,Day,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,31.7,0.5,228.6,5258.0,667.0
2024-11-09,Night,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,28.2,2.6,228.0,5244.0,692.0
2024-11-09,Day,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,28,13.0,0.4,215.4,6032.0,397.0
2024-11-09,Night,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,28,13.5,6.5,217.3,6085.0,285.0
2024-11-09,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,10.9,8.4,224.4,4263.0,185.0
2024-11-09,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,9.9,3.0,199.8,3796.0,230.0
2024-11-09,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,5.0,8.2,293.0,5274.0,82.0
2024-11-09,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,3.9,1.5,289.8,5216.0,87.0
2024-11-09,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,21,11.6,0.6,295.0,6194.0,236.0
2024-11-09,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,21,15.3,4.5,275.8,5792.0,218.0
2024-11-12,Day,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,23,19.6,0.6,205.3,4722.0,572.0
2024-11-12,Night,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,23,19.1,2.5,235.6,5418.0,629.0
2024-11-12,Day,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,24,21.3,4.2,224.3,5384.0,515.0
2024-11-12,Night,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,24,17.4,0.0,235.4,5649.0,536.0
2024-11-12,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,20,13.8,2.1,206.7,4134.0,236.0
2024-11-12,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,20,11.3,0.4,210.0,4200.0,264.0
2024-11-12,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,25,13.2,1.7,223.0,5575.0,322.0
2024-11-12,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,25,11.5,7.1,227.2,5681.0,273.0
2024-11-12,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,18,9.6,1.4,263.4,4742.0,224.0
2024-11-12,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,18,9.2,0.9,284.3,5117.0,148.0
2024-11-12,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,11.5,4.1,276.2,7458.0,234.0
2024-11-12,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,12.7,8.4,274.3,7406.0,245.0
2024-11-15,Day,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,25,15.4,0.2,214.6,5364.0,333.0
2024-11-15,Night,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,25,14.7,6.6,223.8,5595.0,242.0
2024-11-15,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,20,23.1,0.6,222.7,4454.0,450.0
2024-11-15,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,20,25.1,7.6,205.1,4102.0,429.0
2024-11-15,Day,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,28,24.4,3.4,230.6,6456.0,620.0
2024-11-15,Night,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,28,24.8,18.3,227.6,6373.0,655.0
2024-11-15,Day,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,19,5.0,3.2,219.1,4163.0,97.0
2024-11-15,Night,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,19,4.5,6.8,234.4,4453.0,89.0
2024-11-15,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,25,17.9,2.0,290.2,7254.0,559.0
2024-11-15,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,25,22.0,5.4,279.4,6986.0,416.0
2024-11-15,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,21,22.7,4.4,271.4,5699.0,317.0
2024-11-15,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,21,16.5,0.5,291.6,6123.0,317.0
2024-11-18,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,24.9,15.0,217.6,3917.0,325.0
2024-11-18,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,23.6,1.8,201.3,3623.0,277.0
2024-11-18,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,25,19.2,7.9,224.2,5606.0,462.0
2024-11-18,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,25,20.9,1.4,229.4,5734.0,534.0
2024-11-18,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,10.5,1.7,202.1,4649.0,264.0
2024-11-18,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,9.2,8.9,234.0,5383.0,295.0
2024-11-18,Day,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,26.7,0.4,218.9,3941.0,489.0
2024-11-18,Night,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,29.2,4.6,234.2,4215.0,369.0
2024-11-18,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.3,0.5,268.5,5370.0,91.0
2024-11-18,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.8,10.8,303.0,6061.0,102.0
